a1,a2,a3,a4,target
-1424,-6349,-9538,-6329,0
-5056,10952,-4396,-3421,0
1505,1799,5399,-9874,0
10716,3814,-3178,6608,0
-2443,8616,4931,8243,0
-5238,4211,11721,-11778,0
7862,4481,-8120,-768,0
-5233,-2964,6089,-10962,0
-3118,-881,9651,-5636,0
12615,3002,-3079,-355,0
-81,-8971,10604,-12193,0
-2472,10162,2303,-7629,0
4401,-1801,-12006,-943,0
-5327,-4779,-7736,-3826,0
-2258,9114,-4862,1802,0
2583,546,3164,-2383,0
5160,-143,-1523,961,0
335,622,3135,-1703,0
-1183,4725,9968,-9011,0
2588,-11213,1405,-3507,0
-2176,9327,11133,-8203,0
1838,-861,10769,-5794,0
5988,-3130,8815,-2345,0
2077,10494,8141,-7075,0
1383,-3044,5699,-6759,0
1899,1005,-24,-1093,0
-2160,9636,-1211,2145,0
-662,1430,2109,-872,0
3791,-3521,185,-9353,0
1151,7672,-1091,-2311,0
-340,-2151,6540,-9266,0
1617,-1494,2633,-2608,0
2573,-2373,2341,-691,0
870,-4558,6335,-759,0
284,4666,1991,-43,0
-1266,6054,1428,-2048,0
-3033,-33,6985,-7054,0
283,697,12142,-13727,0
4302,2504,5850,-9910,0
900,-2799,2932,-5001,0
-1599,844,5715,-5009,0
4374,1341,3989,-7567,0
6923,-1527,121,-4361,0
-1771,3638,634,-4245,0
-3774,1513,-683,-7582,0
1849,-612,-3672,-9501,0
4465,3830,-6359,-2615,0
-1046,2274,186,-3601,0
947,418,2807,-6930,0
4589,4899,2851,-3404,0
1384,3519,4570,-3867,0
-281,4012,2062,-3805,0
1147,1896,717,-4504,0
-456,436,2673,-2619,0
1390,-2687,1950,-4828,0
836,391,-711,-2213,0
-2080,-3107,-868,1218,0
-1438,-4168,-99,4040,0
115,2821,-24,4278,0
-1388,-2449,2017,-1995,0
-2914,823,4163,-694,0
-187,4847,7593,-8981,0
2883,-471,7597,-7853,0
3207,3600,4627,-4347,0
-1302,756,5927,-3368,0
-245,2039,3370,-5424,0
2010,5837,-1956,-2369,0
-1838,3358,887,-4813,0
-3071,4011,2135,-6566,0
2047,1782,1413,-6925,0
2862,2857,3944,-5431,0
1102,752,4934,-2502,0
1560,1750,4589,-157,0
2474,410,1479,552,0
1317,1802,1197,-2187,0
-1621,2394,1639,-1886,0
-2090,608,3521,-4605,0
-594,786,2523,-5020,0
70,1822,2569,-1833,0
-2345,-2283,3471,-1155,0
-974,-1904,3686,-3009,0
1288,-1383,4120,-2940,0
788,-1608,7506,-4678,0
-10,1059,6213,-4304,0
1346,-904,3152,-5772,0
371,-524,882,-3958,0
-1003,2222,563,-2977,0
453,881,2028,-2798,0
2078,3008,992,-2918,0
1526,3903,2599,-1226,0
47,2813,1050,-3650,0
952,2285,-585,-3056,0
744,1027,-686,-2083,0
338,849,3616,-2704,0
1838,-1067,2610,-2309,0
3179,-411,3928,-7138,0
1599,-4525,490,-7812,0
-1115,3858,-1721,20,0
-4881,3467,4952,-102,0
819,-9486,3854,-5622,0
2465,-1575,-2261,-2623,0
-4660,-8308,2442,-6770,0
-1030,-2270,3806,-1337,0
9100,-260,8532,3958,0
6154,-3457,16559,-5632,0
-1321,360,1853,-9650,0
-2776,1508,-14454,-5170,0
-8339,770,-10118,-4558,0
-4532,7476,108,2092,0
9955,4920,5174,-1359,0
5184,4471,13928,-603,0
-3998,8131,8974,876,0
-160,-368,5811,-1518,0
-279,-8418,9873,-8080,0
2852,-3069,10151,-10271,0
7773,-6437,3905,3371,0
1022,1271,6429,-7752,0
-3510,10057,13122,-8300,0
4004,-3500,5002,-14068,0
-76,-3618,-11794,1121,0
-8959,3470,-12818,814,0
-3612,-2496,53,3217,0
8732,1115,3218,4297,0
10173,1885,3756,-2069,0
-4755,1930,7726,-2952,0
-5832,10686,6383,-4428,0
3353,-1844,3526,-10102,0
2828,-4038,4584,-11247,0
-7312,-3103,5888,-9740,0
-1622,-1632,2656,-6738,0
10962,135,-967,3546,0
1928,-89,14451,896,0
-730,-3578,15943,-7063,0
7222,-5721,-6104,-11558,0
-2161,-3095,-13708,-10064,0
-8547,-3160,-5853,-9639,0
5856,1095,93,-7156,0
15365,4669,1030,868,0
-2232,8542,5142,1979,0
-6687,3233,-309,-3387,0
2337,1065,-8653,-3013,0
10,-2423,-4229,-2191,0
-3159,-2947,4727,853,0
7984,2511,6359,4873,0
8273,6375,7531,-5412,0
-3564,3382,10259,-8246,0
-3387,1798,1250,-12949,0
-845,1611,-11710,-6571,0
-7538,2429,-6628,1620,0
-1814,2466,2829,5648,0
13785,890,1707,4630,0
3425,1066,8853,1440,0
-7478,-1535,9245,-2570,0
1259,-1130,-4422,-7136,0
1159,-653,-833,-8712,0
-6392,3022,12029,-8912,0
6687,711,5926,-5931,0
6077,5596,4853,-5146,0
-3310,3274,10984,-5153,0
773,1230,2644,-1798,0
4439,4108,-4233,-4347,0
-1613,5942,-3644,-150,0
-1512,5877,1206,-3000,0
1387,2432,3818,-796,0
5155,1372,-460,-2490,0
-2014,-287,-4358,-1466,0
-7033,4774,-890,3268,0
-3291,5032,9152,3584,0
4806,522,14117,717,0
5840,-520,9974,-3821,0
-4419,-2905,8020,-5224,0
-1037,-5423,1188,-5430,0
3790,-3561,-1126,-224,0
-578,-2297,5951,-1176,0
1457,-2412,-99,-1269,0
235,2472,-5741,-4155,0
-3892,4811,-4845,-7423,0
-2034,1110,-3886,-7001,0
2755,3128,-2289,57,0
4696,799,7438,-1459,0
5696,-2822,10280,-5802,0
4273,2157,1810,-4423,0
-2539,916,1415,-5572,0
-1121,2725,385,-6282,0
2003,2235,-2457,2512,0
-502,4916,5183,-1086,0
1207,-1604,5958,-4036,0
3404,6863,-397,2007,0
-3258,487,3916,-5387,0
270,1379,2162,-5137,0
3134,3458,612,-1547,0
-1495,-1920,7053,-4026,0
572,3886,5179,-1442,0
2259,228,6903,-613,0
1443,-3433,6154,-5202,0
2304,-3388,-2043,-1670,0
-2794,-605,384,166,0
-1495,-733,2596,2984,0
3544,1841,-876,2343,0
-498,3045,4710,2463,0
-1111,3462,5533,-5958,0
1766,2245,407,-4424,0
34,5809,1089,-4882,0
-1858,-2851,5721,-5433,0
2732,3649,6115,3170,0
4416,2787,6396,3911,0
-172,186,3911,2254,0
-3048,2216,-2994,-591,0
-3594,777,1796,-2548,0
1010,-990,4882,-2950,0
3224,3239,3955,-929,0
494,-531,6169,-7516,0
10,2035,2378,-9744,0
-372,3497,-804,-7745,0
-1352,-356,1057,-7675,0
-187,1669,-201,-3121,0
1644,634,-339,2776,0
1499,328,1921,3576,0
2124,-2149,582,4041,0
465,376,1386,-550,0
-2520,-1328,3924,-3901,0
-1346,1714,4874,-6156,0
325,2240,4542,-4425,0
748,2035,7673,-4061,0
2799,1835,7064,-4058,0
3679,2400,6663,-2501,0
2238,-1327,7487,-5046,0
2378,-543,4265,-844,0
1067,-671,1456,-4295,0
-246,-1531,554,-5638,0
1013,1583,-1584,-5621,0
1302,426,-1941,-5084,0
-78,6259,2343,1279,0
1373,2879,5928,1273,0
4323,335,5636,-2637,0
1707,-1948,-862,-1624,0
-4883,3619,70,-3197,0
-2942,-3056,1038,-5372,0
6757,762,1918,3544,0
1322,3427,12023,-5893,0
1118,-9096,2653,-7969,0
123,8674,-8190,-1498,0
-7423,-5451,84,-5547,0
427,726,-3332,-3655,0
6081,3752,-4704,4164,0
-3196,5262,8982,1601,0
1053,3266,8296,-710,0
7355,2081,7483,-6053,0
-912,-3617,5696,-10544,0
-4013,-2703,2014,-9196,0
1877,-1706,3207,-7247,0
7821,1704,7282,6928,0
2717,5560,15271,-3978,0
4248,-5168,1691,-8407,0
-1355,8692,-13914,-1488,0
-11331,-6170,-6989,-5359,0
-3177,5993,-7180,1761,0
4982,-688,628,3658,0
4624,210,5821,-267,0
-100,8591,1960,9039,0
-3921,-289,9445,2062,0
829,-5008,5859,-7101,0
2217,-6860,-5452,-1643,0
-12429,-2049,8531,-5904,0
-2677,-1710,6164,-2855,0
14297,-306,3528,9360,0
-2036,5991,21783,-989,0
-1229,-13283,6235,-7839,0
4577,4627,-14477,1114,0
-10028,-4575,-2062,-6988,0
-2881,-5120,-1165,-8072,0
14233,9976,-7308,4691,0
-933,8714,12568,2983,0
-2849,4489,3575,5826,0
4238,1378,-6491,-2565,0
-6744,-7258,-345,-8843,0
-9347,-1415,-484,-7728,0
4123,-853,-1212,5825,0
11590,1696,18123,5735,0
2890,3816,26490,-5435,0
6969,-10089,-1512,-7654,0
-7663,5597,-22292,-1826,0
-18621,-9339,-7582,-6372,0
-4237,12694,902,4810,0
15272,-4546,2965,10750,0
6821,8083,6108,2406,0
-5537,1901,40,17628,0
-3228,3296,7018,-7128,0
5613,-6545,9537,-9312,0
3174,5728,5651,-7897,0
-11196,-2159,14698,-9593,0
4641,2134,5514,-12596,0
12592,6486,-577,3333,0
-6197,-2469,14952,5130,0
394,2036,3327,-4033,0
9239,-745,-8025,-3623,0
-9843,8012,902,-604,0
-3395,-6625,3243,-10757,0
11888,5569,-9737,-3814,0
2433,-4267,4122,-3956,0
-4671,-719,11689,-13486,0
9303,1165,-1130,-5205,0
498,1379,-532,-10494,0
-11024,-1874,3674,251,0
3920,4832,-869,-1724,0
13561,-7241,449,11079,0
-407,5824,7756,-399,0
-2697,-3190,12570,-14313,0
8906,9235,-1345,-15299,0
-2627,-306,242,-6032,0
-5398,7893,4616,-11530,0
6317,5086,-5885,-2342,0
4566,-2585,4743,-9201,0
1882,9368,1531,1415,0
3032,4333,7017,1602,0
5303,1016,4679,-8192,0
4809,5638,-5322,3965,0
-4874,2350,2956,-8911,0
-227,-1808,2354,-8650,0
5497,9526,-6097,-2270,0
-539,-6574,10779,-5589,0
1396,3392,5272,-3135,0
6477,-3938,-3885,817,0
-3812,148,-2731,-541,0
-4562,-3290,-2003,-442,0
125,3144,-2076,-2029,0
1677,-4886,2429,87,0
-48,1339,7048,-5523,0
423,-2,2825,-2372,0
-1247,-423,5824,-2702,0
1586,1776,6028,-1818,0
3129,4715,3288,1775,0
-393,1530,5262,-4703,0
-581,8093,3,36,0
-2902,3928,3197,-3551,0
-553,954,8957,-6282,0
3910,7495,1687,621,0
-123,2052,4637,-373,0
-2169,2646,4426,-1928,0
1558,4508,-566,1046,0
457,626,2367,1320,0
-2374,2579,4665,1273,0
71,2463,3304,182,0
463,-124,-192,-747,0
-2812,-451,-385,848,0
-3477,1542,3502,-1583,0
813,-3012,2728,-623,0
2139,-1202,2324,70,0
-1322,-1444,2944,910,0
-1953,-3151,2088,1445,0
202,-2306,-1148,1089,0
-566,-196,-299,587,0
-2981,782,2138,-730,0
-952,2375,1749,-926,0
815,4616,1450,-129,0
867,1909,4408,-1568,0
640,5340,4319,-1595,0
1959,2191,4396,-2467,0
1201,4439,4004,-4967,0
416,3703,3098,-4765,0
-24,2763,2497,-7587,0
1355,400,530,-3774,0
1832,3861,1233,-187,0
1336,1515,1956,763,0
1889,989,14,1031,0
-204,2935,-243,-749,0
-1824,-1329,2441,-5019,0
299,1842,832,-2940,0
1562,794,3677,-2243,0
807,-4262,6935,-4394,0
3165,367,6697,-1497,0
2196,-1628,5183,120,0
386,-2442,5241,-3801,0
335,2016,3075,1077,0
1028,-1372,1809,-5084,0
-380,-1974,1288,-6103,0
-497,1895,3906,-9606,0
1036,-694,5811,-7979,0
2745,-1687,4890,-3160,0
2557,3136,7153,-2199,0
3625,-2698,4907,884,0
3589,2653,1199,-105,0
201,24,-101,-3290,0
-1285,2780,2222,-5099,0
187,2284,2032,-5604,0
2126,3623,2670,-4539,0
716,2138,1483,-5448,0
75,712,1911,-7684,0
769,-764,1483,-3981,0
2025,-31,4605,-2675,0
2426,-300,3581,2200,0
1988,-496,3661,-3932,0
1378,-3379,-1117,-8984,0
-1309,5070,-3932,617,0
-5904,1457,9673,-3447,0
3584,-8597,6271,-5473,0
6082,3570,-1849,-1061,0
-6544,-12901,5964,-8273,0
1906,-3021,-3839,7642,0
5920,6648,1078,8520,0
840,-16775,12972,-6544,0
662,12664,-2087,-3107,0
-4096,1440,-9415,-6955,0
-8513,-2649,-2177,-5206,0
-1954,14527,4721,-194,0
8503,-3887,7483,-7320,0
7225,-2628,3250,-600,0
-5389,8977,7832,6320,0
-1942,3600,10697,-914,0
8393,-14236,-2692,1101,0
-6710,16989,8501,-11729,0
-5213,-16912,5322,-5076,0
9194,5147,-7541,7537,0
-1448,15275,9682,-1709,0
2168,-15338,11537,-9622,0
6470,15745,-7423,-793,0
-8087,-433,-11830,-2700,0
-11304,505,-5147,-3056,0
1664,6588,1695,-340,0
9281,-1696,2308,-722,0
248,-8218,6993,5063,0
-5691,10128,7980,4122,0
1184,-1520,2531,667,0
1612,-13525,1644,1924,0
-7005,12918,9948,-4459,0
-1155,-11064,8327,-4603,0
4527,-3424,2429,-2102,0
-338,9732,5949,-6190,0
1401,-11348,4283,-4644,0
2516,8463,2682,-522,0
924,5191,-3454,-853,0
-2351,-5129,-6853,-29,0
-411,1982,-1649,-5506,0
4320,8672,-4810,2458,0
-184,1372,2854,6834,0
-4068,4657,14999,-5315,0
7754,9485,167,-4773,0
1391,-4987,-1966,-6259,0
-9762,-5436,10597,-8149,0
4573,10174,2857,1069,0
8529,-13188,7965,-1448,0
304,-1175,7326,-8174,0
-1703,9658,-4673,412,0
-1120,-14920,-7643,-3340,0
-1158,8888,-3529,-4590,0
1447,6456,-1043,-2368,0
47,-3864,3232,-2539,0
2191,489,-463,2327,0
1808,10501,6907,-6233,0
2134,-11890,6933,-2733,0
2260,6048,7457,-4217,0
2607,10295,11431,-5731,0
6127,-6394,8775,-6116,0
2100,10650,5833,-9588,0
203,6612,310,-11499,0
-137,-4396,-3254,-5969,0
-1066,11937,-3146,4648,0
788,4567,1014,3030,0
3967,-5428,1522,-421,0
3605,7164,-2068,2068,0
-1824,-210,4090,-1885,0
641,-6437,1933,-5364,0
1250,1557,-4331,-3304,0
-3228,-5606,3172,-6626,0
-1496,-2367,2832,-4829,0
989,6485,2767,-380,0
627,-3246,7241,-1519,0
1728,-1484,9517,2264,0
2917,659,8925,-137,0
2428,-5578,3245,-3517,0
-456,220,2763,-5691,0
-1923,2918,5037,-7102,0
2225,1747,1973,-6011,0
3071,4225,2386,-4283,0
-188,6160,2194,-1607,0
-976,3591,1099,-1160,0
2182,3181,679,-2280,0
3080,6399,2681,-759,0
912,-4249,2819,-2386,0
569,5091,1140,863,0
1067,1504,4383,-4452,0
2061,-3807,2941,-12676,0
732,7301,-3613,-6373,0
-3223,2143,-203,-5759,0
-652,-2658,142,849,0
3671,3378,-1818,4916,0
-1401,-1324,5011,-5642,0
-1376,-453,-1050,-5825,0
-1509,12049,-1554,8459,0
-3328,729,10817,4914,0
4802,-5147,12713,273,0
7570,-810,6936,-4514,0
-4835,-4478,5103,-9744,0
-2742,771,-2352,3770,0
747,11714,5868,3976,0
2989,-5415,4830,-1254,0
2450,3327,-6706,-4208,0
-6669,6764,-6806,-5178,0
-4244,4253,1656,-9723,0
5925,3049,-366,-6995,0
5239,2666,856,-3121,0
-3906,-3827,2263,-3493,0
-607,-413,-4429,5669,0
138,6859,4144,2188,0
-51,-11236,13102,-5528,0
4207,7022,9618,-1780,0
1629,3845,10681,-2083,0
193,-2941,11747,-5083,0
5359,8472,2497,-4192,0
-2157,1530,1962,-7292,0
-3422,-3311,-4557,-5020,0
-415,9536,-3213,1681,0
491,-2039,2463,-2320,0
3672,-1814,-3068,1327,0
-1657,2787,-2160,2478,0
-3231,-2091,5581,-2945,0
3615,-447,1411,-1460,0
3030,6158,4274,-2897,0
-2365,-797,6426,-6609,0
273,1002,457,-2876,0
-1407,3351,6598,-2359,0
1336,-6507,6730,-3557,0
2790,-1934,1346,-1012,0
-1376,-3880,2145,-3137,0
-410,-5663,1599,-2379,0
2266,-654,-668,2336,0
1908,-1670,1948,-1566,0
767,-2217,-3213,-3626,0
-2343,7467,-3975,2046,0
-5022,1474,2582,418,0
1431,2366,3234,-2034,0
3024,2188,6155,-5622,0
-743,-5006,11652,-5507,0
1290,-930,7414,-1752,0
5686,-1048,7230,-3095,0
2581,-1275,4493,-7447,0
-2281,3426,-3991,-6845,0
-4398,2008,-1463,-5698,0
-296,4795,5,-3010,0
3602,3546,-849,542,0
-35,965,6157,-3853,0
2045,750,5276,-3009,0
3013,417,1872,1607,0
563,-5541,8138,342,0
1336,-4849,7807,-6940,0
2950,-568,2268,-6720,0
-1171,-852,4874,-6210,0
-2848,4111,9493,-5200,0
4374,4248,5020,-2796,0
4496,-642,1767,-2164,0
-2642,-269,-1136,-2925,0
-2398,1063,-5199,-1504,0
-734,2,-4025,2940,0
1087,2132,-1826,973,0
-133,-1627,3423,-1243,0
442,1749,4016,-2457,0
469,1694,4291,-1793,0
151,-1546,8814,-4435,0
2646,13,7926,-6848,0
2746,-813,4720,-6816,0
-495,812,3878,-4701,0
-342,1768,4119,-4110,0
2584,-1490,1737,-4853,0
2514,-1735,2564,-6126,0
1272,-2028,720,-6200,0
2117,232,-4892,-1115,0
809,3245,-4300,134,0
1299,2272,536,-988,0
3337,5093,-114,1828,0
369,3103,-523,574,0
-3212,1588,1439,-5351,0
-1035,-1418,1451,-6081,0
1633,-3175,3316,-5406,0
1501,-4303,6356,-1071,0
2224,1927,8564,558,0
1538,97,5535,-2884,0
115,1244,1462,-6722,0
-2363,2649,-2382,-6091,0
-2989,2098,-1471,-2751,0
-224,3827,1033,-723,0
3792,2138,4409,1345,0
2856,1343,4469,1190,0
398,222,1531,679,0
-1870,1820,630,-2817,0
-848,1048,2918,-4834,0
1438,3809,6927,-4678,0
3227,2754,8318,-2855,0
3142,5643,5560,-3364,0
880,4367,436,-5099,0
-1104,4123,-1750,-4452,0
-1574,4385,-1433,-2056,0
516,2634,1505,-354,0
2416,2165,2235,746,0
2656,1804,2768,-866,0
1383,607,458,-2841,0
370,698,-79,-3260,0
-1183,2834,708,-4068,0
-461,-420,1341,-3752,0
93,2810,2960,-4084,0
382,1446,3851,-3323,0
473,1161,2788,-957,0
168,-2358,3532,-2065,0
756,-1807,5271,-3798,0
2066,-1765,3934,-2993,0
1420,-2393,3418,-3015,0
409,933,2476,-2250,0
1300,2453,3402,-2440,0
1788,3348,2133,-3526,0
1490,3323,-55,-3440,0
-481,3583,-310,-4427,0
206,1833,1193,-4471,0
2409,1574,768,-2162,0
2303,347,2032,-1008,0
619,728,2901,-1115,0
607,1489,3313,-2092,0
846,3134,3864,-2948,0
400,759,5094,-4891,0
67,490,5546,-5123,0
566,-683,5301,-4119,0
1217,-655,5165,-2684,0
1439,-874,3994,-1844,0
459,-346,3361,-1935,0
-18,-1975,2017,-3307,0
318,-70,-800,-1962,0
-721,387,-815,-1748,0
-652,421,274,-1333,0
1208,3262,-18,726,0
979,3040,1752,-135,0
-84,3240,3125,-1328,0
0,4154,2777,-3427,0
233,2614,2355,-4143,0
70,2871,3234,-3573,0
628,2622,4564,-2132,0
2226,1531,4604,-1218,0
1720,2250,2394,-700,0
-814,1717,1752,-1650,0
-1663,1790,502,-2301,0
165,1318,157,-2177,0
-109,2012,-602,-1068,0
-1104,2579,1278,-886,0
-413,1618,1903,-761,0
1236,2970,3369,110,0
514,41,4375,-2633,0
74,578,3845,-3753,0
-246,340,1357,-2676,0
-1060,-289,2921,-2260,0
-26,221,3896,-579,0
1405,-957,4001,685,0
280,673,4898,-1279,0
-171,102,3346,-3875,0
293,1478,1754,-3205,0
-164,893,3065,-3129,0
935,243,5183,-3878,0
2476,-289,2877,-3554,0
862,1257,2917,-4259,0
-529,-1710,3077,-5224,0
1355,2462,2801,-2868,0
1813,-1653,3429,-2763,0
1222,915,3825,-1372,0
541,207,2453,-866,0
138,331,3615,-3365,0
816,1041,2226,-2758,0
302,2022,3463,-3046,0
-199,222,4489,-4220,0
1539,1996,2546,-2629,0
1393,2941,2575,-2381,0
158,212,2159,-2709,0
496,1368,1087,-2305,0
883,687,1443,-4539,0
716,970,666,-3542,0
-306,1865,1447,-2259,0
-124,1541,4053,-543,0
2234,-1586,3623,-999,0
1788,1091,2926,-1938,0
-830,-2555,3463,-10352,0
416,-4547,2450,-10193,0
1908,2384,6069,-729,0
2313,2248,12047,1070,0
6009,-1641,3812,-1510,0
1383,-97,-4353,-4633,0
-6187,-1131,-3943,-9096,0
-2935,2926,-3772,-5203,0
4275,4543,1751,727,0
3190,5419,10074,-2568,0
2868,2309,2332,-232,0
728,4850,-4010,-404,0
-4041,-4301,-622,-7022,0
-800,-1466,3455,-6964,0
3644,478,7292,-1817,0
2016,-518,7808,647,0
-748,3117,2547,2721,0
-1924,-2176,2444,-2227,0
-645,-5276,2364,-6144,0
249,-2475,1866,-4096,0
101,-427,5886,-2135,0
3083,278,6880,370,0
4796,1267,2961,481,0
1042,-2090,-4768,431,0
-4857,-313,-7757,-443,0
-6314,-812,-3013,-2423,0
749,3223,1791,-2119,0
3296,561,3807,-1878,0
378,4705,6975,-3248,0
691,2525,3452,-1498,0
1274,2147,2660,-175,0
-110,-828,3126,-281,0
-1382,1305,5299,-1671,0
-654,734,3061,-1151,0
-1232,1126,2243,-4275,0
-1668,-1732,609,-2616,0
-956,1625,2565,1715,0
202,-707,7309,-1462,0
4290,-1229,4783,-2173,0
2481,2804,2557,-1669,0
-1480,-4344,2036,-3819,0
-143,2876,-1398,-1431,0
446,-1616,-1865,-1550,0
-2035,2985,943,-1470,0
-2126,3860,2635,-1606,0
1461,2198,5352,-5047,0
2675,-1088,3311,-2879,0
646,184,9500,-5225,0
2863,-1543,10928,-6669,0
6239,1768,3606,-2833,0
224,-117,1844,-5122,0
-2210,4283,-918,-4516,0
-387,1937,-3257,-2869,0
1063,2664,-1996,-2818,0
229,4668,941,-1407,0
977,2068,5326,-3861,0
5015,4837,4674,-1842,0
3477,803,3487,-4427,0
621,1134,1055,-4719,0
-1204,-73,-553,-3085,0
269,-403,4690,-5997,0
3483,300,2742,-4877,0
1659,1854,2579,-4060,0
-1052,427,2486,-4754,0
993,2611,729,-1878,0
3205,-1604,599,-3250,0
2023,1206,-12,-1642,0
177,627,2266,-2967,0
1338,532,3709,-6026,0
3325,2374,1810,-4614,0
729,1142,2832,-6011,0
-761,1237,2727,-5026,0
1184,1449,2439,-6553,0
3295,3490,4629,-5408,0
2383,2944,4891,-3203,0
2011,2819,6316,-3177,0
2666,3698,2963,-3784,0
1582,3014,2042,-4754,0
-334,5084,2520,-6078,0
671,4299,1989,-3642,0
2040,2699,3287,-4394,0
2292,2065,2954,-4659,0
1272,1610,-440,1015,0
-2542,2951,1749,1697,0
-900,-1621,2272,-2327,0
2511,-145,-1285,-2305,0
-2002,-493,5742,-5711,0
-1686,-5659,6907,-4093,0
4683,3366,477,2705,0
366,-4080,4420,-2825,0
-1700,-1923,4920,-2945,0
568,6408,-520,1049,0
-384,-5410,616,-2942,0
-1628,7123,1262,-2821,0
-404,1646,2334,-1883,0
1914,-328,5209,-3327,0
2889,5173,45,1732,0
-269,5529,3237,-2448,0
-586,-1457,3030,-1839,0
2253,7592,1448,-1333,0
414,2174,1790,-2789,0
-892,640,1284,-1523,0
-1645,8989,-1289,628,0
-743,-1373,1567,-1297,0
172,3397,895,1725,0
-897,3306,1834,1288,0
-1923,-1154,3450,-47,0
-106,-2267,2806,-1969,0
66,630,2250,-1753,0
-1112,-4993,4766,-1420,0
75,-352,4793,-1361,0
890,-1231,433,-252,0
-1151,-1401,3392,-1762,0
-1350,-84,3913,-2213,0
1324,3090,1267,-1389,0
48,-1469,2115,-1865,0
-671,2154,6302,-5530,0
3244,1608,2820,-6133,0
3605,2624,107,-3691,0
-978,3934,2940,-1427,0
-68,4086,4410,-1372,0
3866,4905,476,353,0
41,4202,-763,-3310,0
-4590,5012,1246,-3609,0
-1147,2896,2735,-1921,0
4084,680,5513,-3040,0
2909,899,5155,-1833,0
-256,-1004,5854,-1929,0
-915,-2262,4393,-3829,0
2085,-22,2278,-2984,0
362,-2141,2398,-3731,0
-1393,-2640,3411,-4136,0
667,-346,2414,-2862,0
2738,-2918,1902,-3147,0
1022,-487,40,-2249,0
-1046,-1781,2483,-4242,0
1074,-1263,4005,-5054,0
3860,856,2639,-3280,0
1837,2368,4111,-4803,0
463,887,3089,-5715,0
2162,2492,2638,-4993,0
2602,3219,2606,-3982,0
1483,3897,2609,-2852,0
-111,3959,1178,-3495,0
118,3196,654,-2763,0
223,3125,1246,-2445,0
876,2290,2781,-2634,0
908,431,1472,-605,0
-296,516,3132,-499,0
251,-607,4714,-4809,0
2484,-664,196,-5076,0
-1267,3293,-1400,461,0
-5477,1985,5683,993,0
1486,-306,3239,2414,0
3311,928,1845,-1307,0
-3080,-10146,6092,-7918,0
-2538,-515,3015,-2520,0
2498,-2177,3011,-559,0
2890,-7596,8162,-2043,0
1649,3339,8447,-2737,0
1756,-5214,316,-3017,0
-1045,2272,-3384,-2419,0
-3695,5725,848,-5525,0
-56,4204,3213,-1025,0
2184,1766,3147,3125,0
-20,3323,4822,-3666,0
-72,-751,657,-3920,0
-693,-6576,5728,-5018,0
1150,-3268,12927,-4509,0
7810,-497,7859,-577,0
2321,-3204,4315,-2397,0
-4084,6772,1243,-3968,0
-1955,3915,-5159,-3791,0
-1335,1984,-6407,-796,0
-2142,8895,-4045,2740,0
-3284,1159,4087,-1250,0
3566,-2473,645,-1074,0
3137,5986,-513,5979,0
-4303,718,9336,1316,0
964,-8507,6688,-443,0
5329,1483,4445,-4842,0
-1919,-7328,9993,-8929,0
-902,-3946,2720,-3455,0
297,9026,-4409,-2273,0
87,-7692,-243,-4285,0
-396,7044,3252,-508,0
2139,5163,-1520,508,0
2059,-4598,-5013,305,0
-1930,3715,3243,-2944,0
1564,-1481,4883,-9887,0
7277,-3752,-2262,-229,0
-2598,6637,3193,1193,0
-4248,4278,5664,-3747,0
4265,-299,235,-3470,0
1049,8238,9145,-9750,0
-1030,-694,10465,-4357,0
5201,5008,2605,1002,0
2002,-842,4879,-5734,0
1810,-217,1620,-4135,0
2173,1185,-3561,-1294,0
-2629,1887,-5075,-1865,0
-1662,3725,-2158,-2008,0
681,4752,5004,-8194,0
4865,2672,-296,-2855,0
321,3129,408,3768,0
-4408,4010,8844,-1492,0
3950,-3943,1255,-2037,0
3098,2464,5907,-7417,0
-3221,-6759,15160,-10371,0
3491,1601,7446,418,0
4129,-420,5074,-5270,0
2022,-8249,4441,-7034,0
1106,7528,-1621,-348,0
-810,-738,-5697,47,0
-1727,3930,-4946,-2193,0
1041,8697,-2282,-3388,0
1024,2760,-1259,-4611,0
370,2381,-1575,-989,0
201,8170,2954,-2393,0
1143,-1519,5905,-4835,0
3907,-4285,5755,-4760,0
1567,6467,8892,-3640,0
-32,-3337,7845,-72,0
1,2257,6063,-1868,0
966,4339,4256,-4934,0
156,-2573,1758,-5036,0
-1144,2990,-874,-511,0
-554,4982,850,-580,0
2444,-4190,1662,-2236,0
2625,1752,-921,587,0
-1444,1114,-204,320,0
-1955,-2427,191,-3192,0
1038,369,-1928,-2954,0
-461,-1548,2135,-4270,0
-1133,1,5383,-3196,0
2102,1287,4512,-930,0
1875,2193,6689,-2103,0
305,-202,7084,-3474,0
509,3434,4838,-3560,0
331,1020,1980,-2742,0
-463,-176,3972,-2710,0
1114,889,3625,-3246,0
2663,250,167,-1270,0
17,747,170,-176,0
-1620,3605,1629,-372,0
259,1739,-202,-1570,0
706,2810,-845,-2720,0
-1369,4572,1752,-2708,0
-855,2355,4097,-3290,0
2888,2628,4453,-1992,0
2349,3094,5547,-1884,0
-164,2006,6657,-3300,0
-165,1053,2479,-2972,0
308,2740,2548,-2294,0
-1112,-554,3142,-2613,0
117,1031,3495,-1610,0
1250,278,1963,-1661,0
680,-794,2709,-1264,0
-99,1081,2661,-1621,0
701,-169,2736,-2838,0
