acc_X,acc_Y,acc_Z,digit
-277,-1875,3606,2
-263,-1873,3727,2
-170,-1908,4100,2
-103,-2023,4303,2
-44,-2155,4178,2
37,-2192,4161,2
124,-2051,4333,2
206,-1662,4396,2
216,-1769,4226,2
239,-2094,4241,2
290,-1981,4717,2
325,-1485,4793,2
291,-1117,4549,2
282,-1045,4402,2
282,-1365,4380,2
319,-1731,4314,2
371,-1829,4308,2
405,-1635,4316,2
405,-1635,4316,2
445,-1331,4385,2
507,-1031,4449,2
559,-548,4724,2
656,-142,4804,2
611,-490,4662,2
570,-446,4806,2
508,-220,4829,2
391,-371,4492,2
359,-211,4297,2
350,1,4174,2
374,56,4071,2
396,153,4166,2
454,322,4365,2
546,600,4622,2
663,1025,4939,2
665,1270,4883,2
616,1420,4728,2
554,1241,4452,2
447,898,4281,2
377,992,4210,2
342,1178,3985,2
285,1041,3712,2
325,997,3710,2
391,1112,3829,2
496,1513,3989,2
597,2028,4134,2
686,2294,4209,2
696,2024,4234,2
628,1705,4397,2
559,1791,4321,2
515,2033,4143,2
463,2127,3958,2
464,2166,3965,2
512,2160,4035,2
555,2186,4220,2
626,2618,4430,2
673,2814,4332,2
619,2314,4215,2
576,2002,4210,2
544,2194,4107,2
511,2414,3953,2
560,2486,4064,2
628,2460,4175,2
661,2466,4155,2
659,2606,4200,2
661,2871,4191,2
684,2842,4137,2
720,2637,4265,2
772,2603,4441,2
754,2528,4210,2
689,2416,3975,2
665,2394,3906,2
665,2369,3799,2
692,2407,3817,2
731,2377,3909,2
775,2234,4027,2
781,2125,4102,2
791,2086,4039,2
800,1924,3886,2
831,1600,3939,2
872,1349,4040,2
866,1421,3901,2
874,1529,3831,2
865,1327,3866,2
882,1077,3890,2
899,848,3961,2
937,994,4197,2
950,1207,4343,2
929,1177,4333,2
867,967,4206,2
867,967,4206,2
780,718,4095,2
767,741,4007,2
792,927,4026,2
837,918,4123,2
940,699,4311,2
992,534,4418,2
1052,526,4436,2
1104,358,4479,2
1096,208,4613,2
1055,297,4411,2
993,223,4114,2
993,-28,4055,2
1010,-189,4213,2
1047,-70,4282,2
1089,-68,4167,2
1137,-224,4318,2
1180,-243,4509,2
1204,-99,4544,2
1184,24,4489,2
1126,-65,4439,2
1047,-174,4330,2
1015,-94,4306,2
995,97,4372,2
956,234,4324,2
908,209,4218,2
891,111,4197,2
892,142,4279,2
892,288,4294,2
893,377,4249,2
935,352,4315,2
981,388,4501,2
973,539,4557,2
933,659,4451,2
898,745,4319,2
809,787,4157,2
733,777,4062,2
727,777,4129,2
756,759,4153,2
-434,1489,3622,2
-403,1463,3978,2
-375,1596,4163,2
-338,1683,4004,2
-282,1587,3996,2
-194,1443,4276,2
-123,1310,4567,2
-159,1428,4689,2
-270,1704,4450,2
-439,1859,3967,2
-565,2080,3819,2
-663,2074,3661,2
-694,1867,3530,2
-697,1698,3513,2
-656,1714,3626,2
-564,1679,3824,2
-513,1502,3963,2
-526,1425,4126,2
-515,1505,4150,2
-523,1474,4051,2
-558,1281,4110,2
-612,1054,4039,2
-680,1011,3880,2
-763,1138,3781,2
-813,1168,3713,2
-867,986,3609,2
-932,857,3479,2
-948,824,3331,2
-874,807,3391,2
-792,824,3650,2
-738,827,3850,2
-706,647,3913,2
-734,294,3863,2
-788,29,3652,2
-804,-3,3586,2
-838,157,3684,2
-888,370,3709,2
-919,307,3460,2
-971,-35,3258,2
-1001,-145,3218,2
-935,19,3205,2
-852,-106,3165,2
-785,-433,3266,2
-718,-634,3527,2
-725,-512,3532,2
-744,-376,3359,2
-764,-586,3383,2
-756,-953,3456,2
-777,-1183,3501,2
-794,-885,3674,2
-714,-294,3709,2
-678,-515,3464,2
-718,-1263,3406,2
-650,-1631,3588,2
-589,-1499,3719,2
-471,-1061,3856,2
-331,-950,3882,2
-267,-1319,3761,2
-187,-1801,3765,2
-65,-1975,3970,2
68,-1893,4210,2
105,-1629,4463,2
105,-1629,4463,2
127,-1408,4480,2
81,-1652,4134,2
87,-1912,4170,2
119,-1868,4417,2
151,-1686,4431,2
184,-1600,4372,2
213,-1626,4422,2
258,-1672,4501,2
293,-1659,4581,2
335,-1484,4575,2
375,-1318,4650,2
431,-1271,4679,2
385,-1466,4624,2
323,-1288,4782,2
298,-773,4855,2
196,-688,4406,2
82,-1044,4063,2
104,-1048,4223,2
196,-676,4590,2
264,-458,4456,2
365,-345,4409,2
468,-248,4856,2
487,-306,4723,2
445,-439,4598,2
441,-126,4771,2
447,454,4708,2
456,837,4614,2
431,745,4576,2
382,483,4428,2
375,437,4356,2
415,526,4516,2
411,769,4526,2
423,1139,4317,2
446,1350,4142,2
466,1261,4237,2
443,1071,4350,2
463,1120,4215,2
466,1222,4082,2
381,1197,4002,2
373,1366,3967,2
378,1616,4045,2
366,1759,4015,2
334,1718,3956,2
303,1611,3804,2
271,1408,3579,2
296,1456,3684,2
419,1695,3943,2
530,1708,4105,2
615,1759,4331,2
644,1841,4334,2
730,1915,4257,2
774,1745,4412,2
794,1629,4514,2
797,1704,4513,2
725,1715,4475,2
627,1721,4307,2
592,1863,4201,2
663,1950,4260,2
734,1827,4487,2
782,1803,4532,2
827,1892,4536,2
847,1963,4651,2
868,2067,4703,2
871,2175,4758,2
841,2145,4753,2
775,1955,4541,2
765,2007,4523,2
836,2205,4640,2
854,2105,4640,2
854,2105,4640,2
841,1962,4513,2
859,1918,4440,2
875,1831,4417,2
865,1771,4424,2
873,1796,4359,2
850,1673,4273,2
807,1548,4212,2
775,1545,4059,2
721,1458,3841,2
718,1347,3724,2
740,1260,3797,2
785,1239,3918,2
868,1354,4032,2
909,1364,4096,2
905,1079,4065,2
864,872,4025,2
833,959,3966,2
803,907,3852,2
770,744,3737,2
793,731,3859,2
796,715,3910,2
769,727,3935,2
802,968,3984,2
873,1037,4091,2
869,752,4087,2
853,394,4056,2
845,414,4157,2
834,583,4126,2
787,587,4004,2
755,472,3994,2
761,363,3943,2
800,282,4071,2
866,253,4260,2
907,351,4432,2
950,549,4469,2
956,470,4369,2
926,186,4331,2
914,72,4290,2
931,147,4380,2
1011,293,4553,2
1052,182,4521,2
1038,-123,4450,2
1035,-128,4475,2
1029,60,4405,2
1010,40,4215,2
1007,-78,4235,2
1047,-51,4405,2
1058,-104,4442,2
1048,-76,4465,2
1036,28,4519,2
997,58,4464,2
1001,63,4398,2
1020,22,4452,2
1044,72,4491,2
1034,149,4431,2
991,140,4343,2
968,142,4354,2
972,252,4331,2
974,293,4305,2
984,318,4361,2
987,344,4309,2
974,302,4254,2
925,371,4246,2
890,581,4285,2
901,664,4277,2
880,603,4225,2
908,651,4382,2
-233,1775,4195,2
-256,1732,4174,2
-275,1660,4356,2
-268,1691,4429,2
-253,1643,4345,2
-334,1518,4259,2
-433,1541,4121,2
-554,1626,3815,2
-666,1667,3518,2
-754,1565,3497,2
-800,1416,3593,2
-783,1465,3694,2
-783,1465,3694,2
-773,1479,3725,2
-748,1249,3761,2
-707,1070,3932,2
-691,974,4018,2
-717,985,3904,2
-753,1161,3727,2
-737,1206,3679,2
-729,932,3585,2
-743,670,3543,2
-709,633,3583,2
-669,690,3716,2
-664,639,3785,2
-692,557,3843,2
-733,579,3913,2
-802,673,3828,2
-870,733,3567,2
-937,693,3451,2
-968,569,3427,2
-947,279,3423,2
-971,-64,3418,2
-956,29,3322,2
-865,274,3231,2
-785,335,3423,2
-683,305,3726,2
-615,-89,3754,2
-626,-796,3663,2
-589,-1001,3620,2
-542,-809,3774,2
-578,-543,3842,2
-686,-346,3692,2
-774,-301,3467,2
-826,-472,3236,2
-754,-733,3072,2
-670,-1172,3179,2
-556,-1221,3485,2
-458,-1007,3675,2
-370,-1039,3750,2
-254,-1216,3889,2
-130,-1459,4103,2
-53,-1586,4283,2
4,-1303,4422,2
53,-1176,4309,2
-8,-1527,4147,2
-23,-1791,4128,2
1,-1798,4186,2
74,-1690,4299,2
130,-1633,4368,2
183,-1694,4299,2
186,-1859,4088,2
243,-1786,4180,2
385,-1639,4408,2
489,-1644,4453,2
513,-1860,4808,2
584,-1859,5003,2
609,-1610,4733,2
571,-1398,4617,2
547,-1147,4735,2
469,-940,4680,2
351,-982,4297,2
338,-1128,4130,2
406,-1048,4381,2
508,-732,4536,2
589,-538,4549,2
656,-355,4624,2
658,-277,4573,2
602,-167,4609,2
615,135,4647,2
572,151,4450,2
486,184,4373,2
470,465,4198,2
470,465,4198,2
463,608,4289,2
511,898,4458,2
568,1045,4617,2
536,496,4493,2
549,249,4287,2
533,414,4086,2
525,606,3922,2
579,726,3892,2
612,762,4111,2
615,922,4331,2
588,1273,4297,2
554,1521,4164,2
555,1401,4099,2
616,1104,4115,2
673,953,4260,2
751,1241,4485,2
809,1486,4410,2
774,1251,4257,2
764,1144,4321,2
737,1216,4194,2
763,1480,4273,2
800,1830,4371,2
773,1741,4209,2
735,1399,4011,2
734,1273,4109,2
771,1424,4270,2
780,1686,4289,2
757,1894,4150,2
731,1833,4039,2
767,1821,4215,2
775,1716,4261,2
803,1725,4384,2
867,1966,4549,2
884,2115,4595,2
908,2113,4600,2
976,2096,4614,2
981,2070,4613,2
962,2140,4441,2
973,2161,4396,2
1012,2181,4479,2
1054,2121,4595,2
1066,2095,4578,2
1093,2128,4640,2
1094,2126,4678,2
1018,2132,4482,2
942,2065,4215,2
856,1921,3887,2
836,1869,3823,2
871,1858,3891,2
854,1844,3769,2
839,1759,3773,2
881,1657,3953,2
912,1475,4070,2
905,1367,4075,2
907,1386,3937,2
930,1348,3897,2
953,1324,4043,2
966,1286,4200,2
970,1202,4058,2
994,1130,3945,2
1060,1138,4100,2
1070,1157,4127,2
1082,1183,4141,2
1094,1025,4161,2
1068,776,4071,2
1073,790,4126,2
1078,880,4137,2
1077,788,4089,2
1065,684,4118,2
1065,684,4118,2
1059,680,4101,2
1052,575,3884,2
1054,425,3925,2
1097,455,4174,2
1124,489,4239,2
1129,413,4216,2
1103,285,4242,2
1085,269,4171,2
1065,325,4113,2
1095,390,4200,2
1124,229,4181,2
1088,17,4175,2
1066,142,4193,2
1066,201,4057,2
1070,-109,3994,2
1081,-205,4193,2
1127,-48,4209,2
1118,-203,4107,2
1125,-388,4176,2
1148,-186,4223,2
1197,81,4326,2
1264,43,4376,2
1243,-233,4288,2
1229,-254,4315,2
1248,-62,4411,2
1241,100,4369,2
1219,104,4320,2
1172,16,4402,2
1119,83,4438,2
1083,257,4351,2
1064,365,4311,2
1042,441,4330,2
1017,482,4279,2
1025,506,4253,2
1064,484,4268,2
1048,441,4279,2
1040,538,4260,2
1031,665,4272,2
1034,686,4325,2
1024,590,4298,2
1022,622,4305,2
1028,658,4305,2
988,648,4179,2
951,681,4057,2
969,759,4038,2
999,779,4052,2
-210,1915,4307,2
-260,2079,4207,2
-364,2130,4048,2
-474,2134,3893,2
-553,2066,3767,2
-616,1936,3665,2
-649,1918,3684,2
-640,2002,3738,2
-688,1917,3559,2
-743,1765,3463,2
-795,1786,3505,2
-820,1926,3425,2
-843,1885,3328,2
-830,1879,3357,2
-872,1723,3275,2
-896,1551,3192,2
-892,1325,3222,2
-920,1212,3288,2
-919,1243,3283,2
-900,1169,3370,2
-957,1054,3298,2
-986,1009,3085,2
-1065,683,3087,2
-1065,683,3087,2
-1063,640,3080,2
-945,734,3152,2
-865,660,3354,2
-799,402,3411,2
-781,-30,3280,2
-745,-195,3416,2
-662,63,3663,2
-637,224,3583,2
-659,44,3542,2
-687,-114,3632,2
-699,-1,3694,2
-687,170,3730,2
-695,-37,3660,2
-720,-524,3691,2
-714,-706,3760,2
-714,-521,3669,2
-663,-226,3741,2
-621,-221,3623,2
-551,-387,3530,2
-468,-672,3583,2
-405,-930,3526,2
-344,-1075,3648,2
-261,-1200,3814,2
-175,-1136,3892,2
-134,-1145,3870,2
-94,-1522,3995,2
-105,-1884,4135,2
-92,-1724,4065,2
-112,-1546,3847,2
-99,-1570,3842,2
-43,-1708,3979,2
38,-1659,4307,2
89,-1204,4463,2
106,-997,4332,2
107,-1235,4293,2
131,-1613,4212,2
181,-1528,4303,2
260,-1103,4394,2
298,-925,4539,2
338,-896,4808,2
402,-836,4694,2
424,-949,4575,2
457,-898,4650,2
521,-739,4496,2
578,-882,4420,2
635,-927,4550,2
699,-724,4572,2
713,-647,4465,2
749,-569,4645,2
829,-345,4845,2
839,-245,4882,2
770,-500,4649,2
780,-527,4580,2
711,-439,4567,2
626,-196,4461,2
642,309,4473,2
633,502,4512,2
665,488,4560,2
682,371,4595,2
709,350,4697,2
722,413,4662,2
675,350,4509,2
577,345,4233,2
543,467,4015,2
584,533,4125,2
690,718,4464,2
768,1012,4610,2
824,1111,4569,2
816,867,4477,2
816,867,4477,2
805,731,4222,2
794,886,4318,2
745,1244,4410,2
727,1420,4211,2
741,1284,4143,2
738,1218,4343,2
698,1200,4223,2
672,1215,3969,2
671,1354,4059,2
687,1542,4159,2
665,1756,4129,2
703,2151,4196,2
691,2248,4102,2
635,1987,3903,2
606,1967,3911,2
628,2114,3996,2
684,2098,4017,2
752,2051,4130,2
844,2226,4271,2
858,2152,4200,2
841,2160,4111,2
896,2340,4166,2
968,2347,4332,2
970,2328,4513,2
899,2336,4397,2
823,2250,4088,2
828,2239,4019,2
882,2333,4222,2
905,2387,4363,2
907,2290,4353,2
886,2235,4185,2
888,2249,4144,2
943,2175,4212,2
1020,1989,4255,2
1070,1868,4284,2
1052,1866,4187,2
1019,1912,4088,2
988,1783,3961,2
956,1550,3943,2
945,1403,3987,2
926,1274,3862,2
922,1202,3803,2
997,1281,3942,2
1099,1289,4053,2
1157,1073,4138,2
1163,867,4156,2
1154,927,4147,2
1152,993,4118,2
1170,1037,4234,2
1155,1056,4285,2
1090,988,4180,2
1023,980,4046,2
1026,1016,3973,2
1045,922,4132,2
1028,817,4171,2
1014,809,4003,2
1033,699,4015,2
1072,620,4284,2
1092,750,4278,2
1078,709,4175,2
1095,706,4257,2
1129,785,4283,2
1121,593,4180,2
1098,299,4109,2
1091,301,4127,2
1096,446,4153,2
1134,422,4171,2
1161,323,4330,2
1161,323,4330,2
1210,499,4588,2
1220,640,4538,2
1133,442,4342,2
1041,276,4196,2
987,291,3994,2
996,343,4042,2
1067,324,4196,2
1130,169,4264,2
1161,112,4340,2
1178,295,4356,2
1187,383,4269,2
1166,276,4227,2
1164,197,4231,2
1164,169,4204,2
1126,262,4210,2
1109,413,4218,2
1091,449,4197,2
1072,476,4211,2
1054,507,4198,2
1037,571,4352,2
1017,653,4353,2
982,630,4224,2
978,555,4176,2
973,580,4181,2
959,751,4184,2
979,789,4104,2
956,683,4060,2
971,789,4116,2
1005,867,4145,2
979,808,4142,2
972,785,4062,2
969,799,4037,2
980,762,4079,2
989,765,4102,2
989,811,4026,2
1008,739,4003,2
1047,659,4096,2
-68,1941,4521,2
-146,2100,4308,2
-248,1997,4171,2
-325,1967,4068,2
-411,1918,3894,2
-545,1812,3711,2
-604,1845,3582,2
-654,1840,3487,2
-704,1810,3475,2
-704,1817,3478,2
-696,1730,3439,2
-715,1584,3407,2
-671,1577,3461,2
-633,1617,3559,2
-623,1708,3604,2
-656,1613,3555,2
-714,1498,3478,2
-781,1537,3398,2
-870,1534,3278,2
-951,1437,3156,2
-986,1369,3181,2
-998,1376,3217,2
-995,1389,3268,2
-995,1389,3268,2
-952,1373,3309,2
-927,1137,3243,2
-930,763,3166,2
-887,590,3219,2
-850,514,3391,2
-832,546,3584,2
-819,631,3502,2
-804,649,3558,2
-796,595,3659,2
-793,467,3452,2
-764,311,3426,2
-742,74,3513,2
-731,-14,3561,2
-736,64,3415,2
-768,36,3201,2
-758,45,3242,2
-654,114,3626,2
-550,-130,4118,2
-502,-613,4154,2
-582,-994,3848,2
-622,-921,3784,2
-584,-690,3678,2
-595,-692,3455,2
-547,-816,3592,2
-520,-977,3677,2
-417,-1013,3550,2
-311,-1179,3647,2
-222,-1324,3824,2
-160,-1289,3862,2
-56,-1135,4015,2
34,-1261,4256,2
115,-1623,4491,2
139,-1884,4622,2
95,-1718,4641,2
83,-1226,4587,2
34,-1016,4342,2
-17,-1074,4244,2
27,-1104,4262,2
61,-1288,4139,2
72,-1779,3966,2
151,-1844,4163,2
285,-1306,4410,2
349,-908,4479,2
380,-858,4592,2
457,-858,4760,2
510,-915,4914,2
509,-951,4903,2
461,-908,4773,2
386,-921,4636,2
306,-868,4405,2
301,-809,4226,2
364,-830,4320,2
436,-723,4547,2
537,-470,4655,2
607,-316,4670,2
623,-321,4699,2
625,-311,4575,2
587,-193,4421,2
587,-242,4699,2
610,-495,4716,2
684,-154,4852,2
712,161,4916,2
630,41,4716,2
568,201,4407,2
504,337,4102,2
485,171,4137,2
523,172,4285,2
569,332,4290,2
556,462,4195,2
556,462,4195,2
554,620,4234,2
511,643,4190,2
459,606,4008,2
447,608,4004,2
496,621,4097,2
541,730,4208,2
641,1079,4339,2
678,1111,4377,2
674,999,4448,2
692,1211,4387,2
701,1298,4208,2
698,1130,4293,2
729,1460,4724,2
745,1903,4621,2
640,1563,4246,2
561,1127,4269,2
553,1259,4159,2
545,1481,3981,2
597,1486,4052,2
646,1344,4202,2
668,1484,4182,2
720,1711,4069,2
719,1674,4267,2
679,1702,4440,2
641,1931,4275,2
628,2178,4260,2
636,2187,4226,2
613,1893,4153,2
615,1793,4258,2
665,2087,4367,2
727,2292,4364,2
716,2141,4424,2
719,2037,4418,2
719,2119,4354,2
709,2171,4371,2
676,2120,4277,2
712,2146,4258,2
747,2030,4318,2
768,1920,4365,2
783,1883,4275,2
758,1837,4143,2
768,1780,4039,2
821,1629,4068,2
864,1604,4268,2
889,1593,4225,2
847,1450,4077,2
829,1423,4057,2
815,1380,3979,2
804,1227,3959,2
823,1195,4042,2
872,1262,4154,2
912,1252,4171,2
934,1004,4140,2
937,777,4126,2
954,820,4142,2
963,963,4154,2
927,1023,4128,2
900,927,4090,2
885,719,4132,2
856,655,4005,2
865,744,4040,2
919,791,4209,2
983,816,4381,2
981,855,4442,2
953,759,4359,2
927,506,4295,2
935,518,4240,2
974,718,4367,2
974,718,4367,2
964,823,4456,2
924,761,4308,2
896,535,4146,2
889,327,4121,2
930,333,4201,2
961,358,4345,2
947,354,4373,2
913,344,4234,2
954,367,4220,2
975,199,4254,2
993,178,4284,2
1055,358,4341,2
1064,278,4260,2
1020,-46,4114,2
1014,-239,4167,2
1033,-33,4290,2
1047,202,4369,2
1033,135,4396,2
968,11,4325,2
897,89,4160,2
863,222,4086,2
891,311,4200,2
937,341,4296,2
947,299,4400,2
952,310,4436,2
954,359,4329,2
930,402,4301,2
944,444,4351,2
934,421,4323,2
941,458,4308,2
949,500,4357,2
916,438,4334,2
875,314,4199,2
827,337,4138,2
843,496,4159,2
903,548,4201,2
924,480,4313,2
470,921,4799,2
335,994,4598,2
264,1196,4396,2
264,1118,4397,2
268,962,4547,2
295,956,4675,2
304,906,4694,2
245,879,4672,2
206,1091,4677,2
179,1330,4584,2
108,1358,4393,2
12,1245,4263,2
-55,1234,4194,2
-64,1346,4184,2
-98,1445,4166,2
-118,1504,4124,2
-124,1476,4155,2
-115,1446,4275,2
-153,1354,4288,2
-208,1344,4258,2
-226,1487,4198,2
-227,1560,4119,2
-289,1586,4133,2
-330,1849,4183,2
-366,2042,4075,2
-469,1909,3996,2
-528,1857,4027,2
-528,2015,3978,2
-478,2129,3939,2
-429,2024,4110,2
-392,1905,4357,2
-404,1830,4328,2
-483,1787,4145,2
-588,1875,3940,2
-697,2029,3677,2
-779,2031,3524,2
-832,1899,3501,2
-829,1663,3474,2
-805,1520,3519,2
-787,1621,3607,2
-778,1667,3604,2
-812,1595,3571,2
-832,1659,3528,2
-815,1648,3419,2
-828,1225,3297,2
-848,954,3405,2
-862,909,3422,2
-901,872,3366,2
-952,1012,3295,2
-989,1047,3173,2
-997,895,3131,2
-903,760,3273,2
-903,760,3273,2
-918,395,3349,2
-998,120,3196,2
-1018,120,3150,2
-1018,81,3146,2
-993,42,3179,2
-910,92,3296,2
-817,127,3428,2
-771,143,3531,2
-707,54,3418,2
-663,-215,3416,2
-647,-456,3500,2
-588,-512,3678,2
-609,-467,3920,2
-636,-257,3797,2
-587,-232,3705,2
-583,-792,3684,2
-586,-1386,3647,2
-584,-1461,3775,2
-499,-1030,3891,2
-426,-920,3705,2
-386,-1209,3663,2
-368,-1432,3689,2
-299,-1444,3648,2
-170,-1468,3869,2
-54,-1574,4019,2
7,-1680,4150,2
21,-1723,4341,2
17,-1731,4204,2
-18,-1768,3946,2
-18,-1775,3841,2
51,-1628,4082,2
159,-1468,4242,2
231,-1553,4331,2
221,-1524,4567,2
257,-1021,4633,2
195,-1046,4319,2
167,-1667,4234,2
223,-1884,4592,2
302,-1450,4656,2
336,-996,4485,2
352,-1057,4385,2
324,-1411,4462,2
365,-1332,4625,2
464,-1014,4595,2
457,-951,4574,2
501,-772,4699,2
547,-760,4618,2
477,-886,4495,2
476,-762,4517,2
521,-637,4466,2
533,-814,4328,2
561,-848,4195,2
601,-776,4456,2
566,-978,4325,2
597,-779,4315,2
665,-329,4716,2
695,28,4838,2
686,173,4620,2
580,-28,4478,2
510,-95,4322,2
463,64,4140,2
455,219,4102,2
487,300,4222,2
572,334,4369,2
605,357,4361,2
670,510,4308,2
696,352,4106,2
680,173,4184,2
696,528,4524,2
696,528,4524,2
692,1168,4496,2
630,1323,4186,2
591,1256,4160,2
595,1231,4237,2
550,1005,3916,2
525,991,3828,2
560,1210,3881,2
578,1373,3946,2
622,1512,4074,2
664,1533,4070,2
705,1430,4015,2
712,1300,4213,2
718,1503,4393,2
700,1738,4211,2
688,1744,4143,2
708,1660,4026,2
734,1488,4057,2
806,1491,4261,2
874,1482,4194,2
915,1312,4287,2
958,1423,4457,2
987,1737,4547,2
1057,1835,4668,2
1067,1552,4653,2
1045,1584,4737,2
1063,2042,4856,2
1067,2142,4629,2
1002,1780,4480,2
1012,1779,4619,2
1060,2121,4711,2
1092,2134,4639,2
1112,1861,4580,2
1166,1856,4675,2
1190,2005,4668,2
1125,1942,4483,2
1089,1894,4388,2
1059,1940,4303,2
993,1921,4252,2
978,1940,4271,2
972,2005,4225,2
973,2002,4204,2
966,1757,4139,2
944,1562,4080,2
964,1595,4118,2
919,1635,4008,2
907,1659,3864,2
958,1566,3954,2
974,1431,4014,2
979,1355,3910,2
959,1275,3932,2
956,1405,3967,2
977,1320,3720,2
969,773,3628,2
991,554,3890,2
1031,706,3912,2
1012,725,3808,2
1034,811,3908,2
1053,918,4040,2
1085,840,4143,2
1058,650,4154,2
1026,665,4224,2
1007,892,4161,2
971,888,4039,2
939,701,4051,2
938,603,4031,2
958,517,3953,2
983,396,3979,2
1032,430,4096,2
1032,430,4096,2
1064,473,4093,2
1125,370,4195,2
1133,257,4285,2
1134,367,4214,2
1118,253,4121,2
1099,-28,4124,2
1116,-35,4165,2
1127,169,4285,2
141,1283,4605,2
72,1177,4395,2
64,1265,4314,2
85,1505,4349,2
73,1729,4272,2
61,1825,4226,2
61,1825,4226,2
41,1711,4352,2
74,1718,4563,2
124,1801,4758,2
156,1879,4788,2
115,1912,4621,2
23,1893,4441,2
-33,1838,4361,2
-88,1685,4330,2
-173,1733,4113,2
-271,2019,3866,2
-380,2240,3620,2
-447,2227,3485,2
-464,2118,3551,2
-399,2069,3895,2
-351,1992,4144,2
-321,2042,4099,2
-324,2041,4025,2
-375,2004,4064,2
-425,2020,3973,2
-499,2006,3799,2
-610,2055,3673,2
-702,2082,3452,2
-805,1897,3334,2
-856,1692,3443,2
-849,1692,3530,2
-867,1768,3615,2
-870,1830,3489,2
-893,1696,3362,2
-899,1627,3417,2
-873,1740,3405,2
-864,1793,3422,2
-877,1669,3483,2
-869,1348,3520,2
-954,1096,3577,2
-1075,1186,3326,2
-1183,1297,3005,2
-1235,1298,2858,2
-1189,1187,2958,2
-1129,961,3238,2
-1073,735,3370,2
-1096,562,3332,2
-1093,584,3332,2
-1060,539,3307,2
-1021,403,3396,2
-977,233,3536,2
-904,113,3437,2
-844,24,3111,2
-752,-40,3126,2
-650,-175,3537,2
-627,-239,3684,2
-624,-264,3397,2
-663,-420,3225,2
-681,-544,3269,2
-734,-715,3366,2
-791,-792,3702,2
-735,-642,3895,2
-736,-708,3551,2
-736,-865,3495,2
-651,-819,3597,2
-509,-853,3487,2
-489,-1307,3365,2
-388,-1646,3501,2
-318,-1891,3555,2
-216,-1809,3412,2
-70,-1579,3490,2
86,-1411,3977,2
146,-1641,4518,2
135,-2021,4733,2
70,-2149,4475,2
70,-2149,4475,2
1,-1922,4163,2
43,-1471,4334,2
46,-1473,4301,2
25,-1638,4047,2
81,-1569,4105,2
160,-1553,4012,2
208,-1927,3775,2
274,-2246,4017,2
365,-2039,4183,2
461,-1706,4218,2
436,-1818,4363,2
501,-1569,4468,2
598,-1215,4534,2
556,-1509,4594,2
534,-1587,4645,2
623,-1161,4747,2
654,-1012,4845,2
613,-1156,4811,2
558,-1254,4486,2
509,-1387,4171,2
517,-1449,4108,2
570,-1210,4183,2
653,-820,4492,2
746,-480,4705,2
839,-475,4641,2
858,-684,4730,2
761,-1002,4634,2
687,-1012,4102,2
676,-515,4053,2
654,-24,4263,2
593,-103,4066,2
550,-295,4066,2
568,10,4212,2
616,447,4204,2
648,594,4286,2
675,501,4261,2
657,227,4046,2
698,176,4008,2
736,368,4124,2
760,694,4118,2
830,1016,4149,2
883,946,4188,2
879,748,4283,2
837,760,4300,2
728,800,4066,2
659,880,3881,2
692,1258,4274,2
727,1827,4564,2
702,2070,4477,2
580,1503,4071,2
619,1224,4253,2
668,1339,4520,2
693,1688,4410,2
716,1966,4456,2
771,2115,4545,2
776,1846,4299,2
782,1531,4281,2
859,1583,4453,2
926,1638,4422,2
927,1552,4448,2
888,1566,4378,2
953,1937,4396,2
970,1993,4556,2
947,1897,4625,2
937,2015,4580,2
955,2100,4593,2
948,1989,4522,2
932,1912,4498,2
932,1912,4498,2
904,2046,4353,2
862,2150,4251,2
839,2142,4279,2
877,2149,4267,2
937,2258,4341,2
972,2269,4414,2
961,2063,4419,2
906,1978,4318,2
872,2100,4137,2
870,2121,4051,2
891,2053,4099,2
924,2034,4070,2
902,1902,3998,2
913,1923,3996,2
974,1850,4005,2
1000,1511,4111,2
1041,1492,4306,2
1056,1595,4204,2
1006,1481,3939,2
965,1196,3829,2
952,1100,3807,2
984,1167,3731,2
1015,1021,3732,2
1057,805,3930,2
1124,906,4142,2
1166,1087,4171,2
1158,1056,4207,2
1150,968,4244,2
1083,744,4079,2
1000,594,3998,2
973,719,3960,2
951,798,3993,2
930,686,3982,2
923,424,3887,2
942,318,3891,2
1045,526,4053,2
1151,517,4294,2
1211,316,4265,2
1220,339,4315,2
1215,498,4253,2
1212,398,4142,2
1177,44,4081,2
1158,-56,4088,2
1177,110,4111,2
1190,136,4167,2
1219,100,4289,2
1250,104,4347,2
1238,50,4360,2
1227,91,4381,2
1283,268,4466,2
1285,203,4518,2
1229,0,4360,2
1201,59,4222,2
1204,221,4275,2
403,711,4850,2
440,944,4842,2
459,993,4762,2
471,812,4763,2
476,701,4903,2
457,884,4958,2
394,1530,4971,2
337,2222,4815,2
243,2277,4433,2
144,1863,4174,2
60,1460,4143,2
52,1547,4175,2
87,1750,4115,2
102,1732,4187,2
99,1613,4376,2
61,1552,4416,2
48,1741,4441,2
49,1933,4511,2
64,2260,4635,2
72,2551,4575,2
-59,2376,4178,2
-220,1960,3799,2
-345,1796,3730,2
-407,2102,3674,2
-454,2402,3525,2
-470,2576,3469,2
-498,2539,3623,2
-551,2386,3712,2
-601,2338,3588,2
-689,2375,3484,2
-753,2491,3395,2
-785,2600,3281,2
-815,2507,3221,2
-890,2329,3123,2
-968,2270,2941,2
-1016,2421,2788,2
-1050,2465,2757,2
-1068,2156,2761,2
